run_id,index,stage,block,scenario,n,variant,repetition,warmup,valid,failure_reason,exit_code,peak_rss_bytes,sampled_max_bytes,R_ready_bytes,R_raw_bytes,R_gc_bytes,P_minus_ready,raw_minus_ready,gc_minus_ready,batch_duration_ns,caller_p50_ns,caller_p95_ns,caller_max_ns,attempts,successes,error_categories,panic_categories,identity_ordinals,unique_core_count,pre_HeapAlloc,raw_HeapAlloc,gc_HeapAlloc,raw_delta_HeapAlloc,gc_delta_HeapAlloc,pre_HeapInuse,raw_HeapInuse,gc_HeapInuse,raw_delta_HeapInuse,gc_delta_HeapInuse,pre_HeapSys,raw_HeapSys,gc_HeapSys,raw_delta_HeapSys,gc_delta_HeapSys,pre_StackInuse,raw_StackInuse,gc_StackInuse,raw_delta_StackInuse,gc_delta_StackInuse,pre_Sys,raw_Sys,gc_Sys,raw_delta_Sys,gc_delta_Sys,pre_TotalAlloc,raw_TotalAlloc,gc_TotalAlloc,raw_delta_TotalAlloc,gc_delta_TotalAlloc,pre_Mallocs,raw_Mallocs,gc_Mallocs,raw_delta_Mallocs,gc_delta_Mallocs,pre_Frees,raw_Frees,gc_Frees,raw_delta_Frees,gc_delta_Frees,pre_NumGC,raw_NumGC,gc_NumGC,raw_delta_NumGC,gc_delta_NumGC,pre_PauseTotalNs,raw_PauseTotalNs,gc_PauseTotalNs,raw_delta_PauseTotalNs,gc_delta_PauseTotalNs
001-COLD_PAR_2-A-warmup,1,cold-warmups,warmup,COLD_PAR_2,2,A,1,True,True,,0,301645824,301645824,42942464,301563904,301645824,258703360,258621440,258703360,1739301625,1738862417,1739281417,1739281417,2,2,none|none,none|none,"[1,2]",2,28809904,211495976,33152200,182686072,4342296,29442048,219889664,35954688,190447616,6512640,33193984,230227968,230195200,197033984,197001216,360448,458752,491520,98304,131072,38426904,240929096,240929096,202502192,202502192,28816312,282623848,282691352,253807536,253875040,884,304718,304993,303834,304109,78,130678,251499,130600,251421,1,6,7,5,6,21332,493540,560915,472208,539583
002-COLD_PAR_2-B-warmup,2,cold-warmups,warmup,COLD_PAR_2,2,B,1,True,True,,0,166526976,166526976,43089920,166428672,166526976,123437056,123338752,123437056,1684066250,1684048916,1684056750,1684056750,2,2,none|none,none|none,"[1,1]",1,28809952,111120368,16765784,82310416,-12044168,29474816,114130944,18382848,84656128,-11091968,33161216,117014528,116981760,83853312,83820544,393216,425984,458752,32768,65536,38164760,125954344,125954344,87789584,87789584,28816360,155724040,155791848,126907680,126975488,884,152808,153084,151924,152200,78,59244,125918,59166,125840,1,4,5,3,4,19916,194540,238914,174624,218998
003-COLD_PAR_4-B-warmup,3,cold-warmups,warmup,COLD_PAR_4,4,B,1,True,True,,0,167133184,167133184,42876928,167018496,167133184,124256256,124141568,124256256,1680146375,1680127375,1680139833,1680139833,4,4,none|none|none|none,none|none|none|none,"[1,1,1,1]",1,28806872,111297352,16772560,82490480,-12034312,29458432,115007488,18382848,85549056,-11075584,33226752,116981760,116948992,83755008,83722240,327680,458752,491520,131072,163840,38357256,126130456,126130456,87773200,87773200,28813280,155731720,155801096,126918440,126987816,886,152827,153101,151941,152215,78,59079,125926,59001,125848,1,4,5,3,4,23501,191709,231001,168208,207500
004-COLD_PAR_4-A-warmup,4,cold-warmups,warmup,COLD_PAR_4,4,A,1,True,True,,0,576618496,576618496,43024384,576471040,576618496,533594112,533446656,533594112,1771041875,1770433875,1771032125,1771032125,4,4,none|none|none|none,none|none|none|none,"[1,2,3,4]",4,28806552,434949272,65944072,406142720,37137520,29466624,448372736,71688192,418906112,42221568,37421056,452526080,452493312,415105024,415072256,327680,458752,491520,131072,163840,42289416,464484728,464615800,422195312,422326384,28812960,536467352,536536888,507654392,507723928,884,608506,608781,607622,607897,78,257826,502638,257748,502560,1,7,8,6,7,31958,893874,939290,861916,907332
005-COLD_1-A-warmup,5,cold-warmups,warmup,COLD_1,1,A,1,True,True,,0,166641664,166641664,43024384,166494208,166641664,123617280,123469824,123617280,1665420917,1665407584,1665407584,1665407584,1,1,none,none,[1],1,28803720,111239448,16797280,82435728,-12006440,29450240,114122752,18505728,84672512,-10944512,37421056,121176064,121143296,83755008,83722240,327680,458752,491520,131072,163840,42621208,130394408,130394408,87773200,87773200,28810128,155783048,155850536,126972920,127040408,875,152816,153090,151941,152215,79,59237,125926,59158,125847,1,4,5,3,4,19125,144417,193125,125292,174000
006-COLD_1-B-warmup,6,cold-warmups,warmup,COLD_1,1,B,1,True,True,,0,166772736,166772736,43024384,166723584,166772736,123748352,123699200,123748352,1643280041,1643262208,1643262208,1643262208,1,1,none,none,[1],1,28803560,111241832,16769840,82438272,-12033720,29450240,114679808,18391040,85229568,-11059200,37421056,121176064,121143296,83755008,83722240,327680,458752,491520,131072,163840,42621208,130132264,130148648,87511056,87527440,28809968,155728264,155795752,126918296,126985784,874,152810,153084,151936,152210,79,59223,125921,59144,125842,1,4,5,3,4,10292,198500,277042,188208,266750
007-COLD_PAR_3-B-warmup,7,cold-warmups,warmup,COLD_PAR_3,3,B,1,True,True,,0,166674432,166674432,42926080,166576128,166674432,123748352,123650048,123748352,1684818417,1684802167,1684811375,1684811375,3,3,none|none|none,none|none|none,"[1,1,1]",1,28805904,111136456,16771376,82330552,-12034528,29450240,114040832,18391040,84590592,-11059200,33226752,116981760,116948992,83755008,83722240,327680,458752,491520,131072,163840,38357256,125921576,125937960,87564320,87580704,28812312,155730824,155798152,126918512,126985840,883,152824,153097,151941,152214,78,59250,125926,59172,125848,1,4,5,3,4,17417,167459,210875,150042,193458
008-COLD_PAR_3-A-warmup,8,cold-warmups,warmup,COLD_PAR_3,3,A,1,True,True,,0,435617792,435601408,42942464,435421184,435601408,392675328,392478720,392658944,1734959750,1723276125,1734942250,1734942250,3,3,none|none|none,none|none|none,"[1,2,3]",3,28811064,321374928,49562016,292563864,20750952,29384704,332890112,53673984,303505408,24289280,37388288,339312640,339279872,301924352,301891584,360448,425984,458752,65536,98304,42813704,350755160,350755160,307941456,307941456,28817472,409571032,409638520,380753560,380821048,888,456569,456843,455681,455955,78,195682,377026,195604,376948,1,6,7,5,6,28834,666208,772666,637374,743832
009-COLD_PAR_4-A-r1,9,cold-primary,1,COLD_PAR_4,4,A,1,False,True,,0,577683456,577667072,42975232,577601536,577667072,534708224,534626304,534691840,1772945459,1771765250,1772932958,1772932958,4,4,none|none|none|none,none|none|none|none,"[1,2,3,4]",4,28806552,435952024,65999240,407145472,37192688,29466624,449822720,71753728,420356096,42287104,37421056,456687616,456687616,419266560,419266560,327680,491520,491520,163840,163840,42551560,468609384,468740456,426057824,426188896,28812960,536576720,536646416,507763760,507833456,884,608515,608791,607631,607907,78,256589,502637,256511,502559,1,7,8,6,7,14249,903792,962542,889543,948293
010-COLD_PAR_4-B-r1,10,cold-primary,1,COLD_PAR_4,4,B,1,False,True,,0,166723584,166723584,43106304,166641664,166723584,123617280,123535360,123617280,1758248958,1758231500,1758240166,1758240166,4,4,none|none|none|none,none|none|none|none,"[1,1,1,1]",1,28811872,111170936,16772528,82359064,-12039344,29499392,114302976,18366464,84803584,-11132928,33193984,116981760,116948992,83787776,83755008,360448,458752,491520,98304,131072,38426904,126445864,126462248,88018960,88035344,28818280,155731384,155801080,126913104,126982800,890,152825,153101,151935,152211,78,59244,125928,59166,125850,1,4,5,3,4,49376,189127,248086,139751,198710
011-COLD_PAR_3-A-r1,11,cold-primary,1,COLD_PAR_3,3,A,1,False,True,,0,449363968,449363968,42926080,449347584,449363968,406437888,406421504,406437888,1703557458,1703103375,1703540875,1703540875,3,3,none|none|none,none|none|none,"[1,2,3]",3,28805744,338735720,49562336,309929976,20756592,29384704,346660864,53772288,317276160,24387584,33226752,351502336,351862784,318275584,318636032,327680,786432,458752,458752,131072,38426904,363096424,363161960,324669520,324735056,28812152,409577024,409644688,380764872,380832536,882,456639,456915,455757,456033,78,155216,377091,155138,377013,1,6,8,5,7,26416,643124,1036332,616708,1009916
012-COLD_PAR_3-B-r1,12,cold-primary,1,COLD_PAR_3,3,B,1,False,True,,0,166690816,166690816,43024384,166625280,166690816,123666432,123600896,123666432,1645673958,1645658958,1645663167,1645663167,3,3,none|none|none,none|none|none,"[1,1,1]",1,28811224,111189832,16771088,82378608,-12040136,29483008,114155520,18432000,84672512,-11051008,33161216,116948992,116948992,83787776,83787776,393216,491520,491520,98304,98304,37832968,125884696,125884696,88051728,88051728,28817632,155730712,155797880,126913080,126980248,889,152823,153095,151934,152206,78,59240,125927,59162,125849,1,4,5,3,4,23375,162541,203291,139166,179916
013-COLD_PAR_2-B-r1,13,cold-primary,1,COLD_PAR_2,2,B,1,False,True,,0,166526976,166510592,42926080,166412288,166510592,123600896,123486208,123584512,1662965000,1662952417,1662956500,1662956500,2,2,none|none,none|none,"[1,1]",1,28804744,111120696,16770832,82315952,-12033912,29450240,113983488,18407424,84533248,-11042816,37421056,121176064,121143296,83755008,83722240,327680,458752,491520,131072,163840,42289416,130341144,130341144,88051728,88051728,28811152,155729496,155797144,126918344,126985992,879,152817,153092,151938,152213,78,59250,125922,59172,125844,1,4,5,3,4,14167,173083,216834,158916,202667
